id,no answer,very important,quite important,not important,not at all important
2994,0.0042767446,0.081457235,0.7365666,0.16080584,0.016893573
2995,0.0025034444,0.0062634633,0.043413334,0.5584781,0.3893416
2996,0.005224499,0.020321038,0.22552058,0.68125856,0.06767531
2997,0.013103543,0.60513943,0.2759237,0.075775534,0.030057779
2998,0.0042023296,0.002367455,0.011332951,0.12786166,0.8542356
2999,0.0016785318,0.0019599383,0.0158125,0.09496054,0.8855885
3000,0.01589376,0.028652973,0.14265266,0.25376162,0.559039
3001,0.012551049,0.109677956,0.71529275,0.14254367,0.019934557
3002,0.0075080385,0.004577767,0.022795698,0.43489736,0.53022116
3003,0.007338142,0.31134602,0.5349187,0.1289954,0.017401693
3004,0.003167803,0.0026452455,0.012890581,0.25337774,0.7279186
3005,0.003882752,0.037001316,0.46126547,0.41112772,0.08672278
3006,0.0069636563,0.38916367,0.53329664,0.056501903,0.014074097
3007,0.0132843945,0.058968183,0.82021326,0.09372904,0.013805123
3008,0.004672661,0.011192478,0.17931001,0.7203567,0.08446814
3009,0.010077079,0.00478509,0.02576604,0.40399772,0.5553741
3010,0.011614435,0.27977633,0.47637287,0.17025287,0.061983455
3011,0.005340125,0.0024887198,0.00850072,0.06060019,0.9230703
3012,0.0023468009,0.050992936,0.607864,0.27999094,0.058805283
3013,0.0058998503,0.043897666,0.0836629,0.62956107,0.23697852
3014,0.019963505,0.32635754,0.5958818,0.0472005,0.010596617
3015,0.0029528216,0.0035531926,0.020559596,0.12679195,0.8461425
3016,0.0040266053,0.5634619,0.38662046,0.037270617,0.008620432
3017,0.0034347407,0.012112399,0.07525904,0.7968453,0.11234852
3018,0.0021569321,0.075935386,0.79172647,0.11750238,0.012678875
3019,0.006373735,0.73522764,0.22771351,0.02374331,0.00694179
3020,0.019296575,0.012039865,0.5975752,0.2750642,0.0960242
3021,0.008242357,0.019116784,0.7741346,0.18097945,0.01752687
3022,0.0040020063,0.0201564,0.032720823,0.37216195,0.5709588
3023,0.006357342,0.049433593,0.3763385,0.4689269,0.098943636
3024,0.016594412,0.3174426,0.5700504,0.07197403,0.02393855
3025,0.005537978,0.06516365,0.62374336,0.2560245,0.049530506
3026,0.0067280303,0.66206807,0.28765026,0.030729061,0.012824583
3027,0.007480283,0.4507365,0.03525845,0.15211266,0.3544121
3028,0.002407499,0.7856896,0.20024318,0.009233882,0.0024258883
3029,0.011902937,0.03842738,0.31267366,0.3149006,0.32209542
3030,0.009329687,0.13417523,0.51060396,0.2802853,0.06560582
3031,0.022615058,0.13479616,0.6688443,0.15168814,0.022056386
3032,0.004751656,0.006583289,0.062849134,0.5543839,0.3714321
3033,0.010320448,0.007878971,0.05305459,0.5541582,0.37458774
3034,0.008559105,0.004903693,0.08087986,0.6109879,0.29466945
3035,0.003472475,0.0026414313,0.009540646,0.19311287,0.7912326
3036,0.002539094,0.011030957,0.3166167,0.6290438,0.040769394
3037,0.01759791,0.0052234726,0.02512628,0.15977235,0.79227996
3038,0.0074317013,0.04922073,0.63598365,0.2745522,0.03281174
3039,0.006886733,0.05020296,0.50761384,0.37307796,0.062218487
3040,0.032039214,0.020050324,0.22358239,0.4430598,0.28126824
3041,0.007129116,0.28963464,0.43368837,0.12630422,0.14324363
3042,0.0013400178,0.84913325,0.12365903,0.014198589,0.011669104
3043,0.0030823206,0.007669682,0.35407254,0.61010283,0.025072679
3044,0.019787405,0.008913442,0.10513322,0.5301893,0.33597663
3045,0.0017598573,0.8829023,0.10183486,0.010255221,0.003247753
3046,0.003248158,0.59793043,0.3361896,0.05417264,0.008459177
3047,0.0012350564,0.86362517,0.1251287,0.0076966654,0.00231438
3048,0.004124708,0.361249,0.5590467,0.050707515,0.024872076
3049,0.025850477,0.043640107,0.31303653,0.39644808,0.22102483
3050,0.013000003,0.12149102,0.65572494,0.1964654,0.013318651
3051,0.0033654189,0.007125204,0.032702345,0.24432604,0.712481
3052,0.00778147,0.09367073,0.49520183,0.37184173,0.03150421
3053,0.007179582,0.007030541,0.037779152,0.28021985,0.6677909
3054,0.020612972,0.053990122,0.6542582,0.25617537,0.014963392
3055,0.010405704,0.26240942,0.5946042,0.112607956,0.019972697
3056,0.0042111133,0.023987891,0.053564727,0.5263711,0.39186516
3057,0.01381337,0.013291969,0.61876625,0.33449692,0.019631466
3058,0.0042450787,0.0024298797,0.0094476165,0.14215817,0.84171927
3059,0.007391128,0.07702922,0.7120337,0.17447466,0.029071309
3060,0.0040290975,0.033522204,0.24136245,0.5558034,0.16528283
3061,0.0041148877,0.0040744557,0.08226698,0.6509745,0.25856912
3062,0.02768518,0.012332507,0.1422373,0.46503198,0.352713
3063,0.0034567476,0.008992818,0.24350588,0.6667925,0.07725206
3064,0.006250534,0.049107406,0.3710338,0.5273833,0.04622493
3065,0.10104448,0.18660209,0.46228674,0.2055126,0.044554133
3066,0.0036844758,0.66153616,0.2840587,0.03085666,0.019864036
3067,0.027357548,0.054370712,0.32231438,0.5375369,0.05842046
3068,0.003622811,0.00410486,0.04132783,0.60851294,0.34243158
3069,0.0052135014,0.8455508,0.11715742,0.020435631,0.011642628
3070,0.028644785,0.02820947,0.19180486,0.59167445,0.15966642
3071,0.0012013239,0.8852456,0.100489944,0.010050165,0.0030129538
3072,0.035607792,0.24692686,0.5418763,0.14908962,0.026499422
3073,0.023506857,0.021501085,0.43617153,0.45816365,0.06065685
3074,0.010747371,0.01060985,0.09200555,0.5896914,0.2969458
3075,0.005252014,0.33196825,0.58013904,0.073895544,0.008745193
3076,0.0032490622,0.008776267,0.038137913,0.6173957,0.33244103
3077,0.004715761,0.058602672,0.3740916,0.5201391,0.042450886
3078,0.0047072526,0.12185536,0.69733423,0.13252151,0.043581624
3079,0.09451411,0.040697917,0.13121752,0.5993538,0.13421671
3080,0.007453037,0.0030974625,0.012537578,0.21485035,0.76206154
3081,0.0015510544,0.8879041,0.10223963,0.0060202447,0.0022849555
3082,0.00475535,0.017562643,0.18536589,0.5830131,0.20930298
3083,0.0017655917,0.7803782,0.19162795,0.022729207,0.0034989887
3084,0.00058880553,0.9481133,0.045921862,0.004155244,0.0012207155
3085,0.0029039485,0.16931379,0.7388308,0.078888506,0.010063005
3086,0.0074951714,0.41589642,0.3883267,0.11999751,0.06828426
3087,0.0019033895,0.81925774,0.15221152,0.02165291,0.0049743787
3088,0.0046169013,0.005823706,0.027913256,0.6394919,0.3221542
3089,0.006699997,0.6694977,0.28858748,0.028147927,0.0070669195
3090,0.010349981,0.04072033,0.71002144,0.21921347,0.019694733
3091,0.004801978,0.01642006,0.114067234,0.6106672,0.25404355
3092,0.0066785123,0.7243161,0.19023472,0.05365519,0.025115447
3093,0.007071302,0.00700911,0.05678557,0.55253005,0.37660393
3094,0.0052960683,0.0136556495,0.073438816,0.69978076,0.20782869
3095,0.0032948053,0.0054697637,0.036205065,0.56028575,0.39474466
3096,0.006539486,0.3247161,0.5457961,0.053937,0.06901134
3097,0.008512521,0.0034249828,0.027988084,0.27747083,0.68260354
3098,0.0012259105,0.87907773,0.10192181,0.015377337,0.0023971724
3099,0.0042140004,0.13657019,0.32423085,0.43928742,0.09569755
3100,0.01256039,0.003478736,0.013814039,0.083028555,0.8871183
3101,0.002961182,0.14580023,0.7311073,0.10626534,0.013865976
3102,0.009201279,0.14979982,0.40347967,0.32220712,0.11531209
3103,0.004621782,0.41852787,0.49464685,0.05745411,0.024749348
3104,0.0044671134,0.017406218,0.03606925,0.3451993,0.59685814
3105,0.004901135,0.17289259,0.35644412,0.35522822,0.110533975
3106,0.027721316,0.09961182,0.6444204,0.19807807,0.03016847
3107,0.013972537,0.1993613,0.6316798,0.12892741,0.026058977
3108,0.0026701668,0.0045246077,0.031544153,0.3474702,0.61379087
3109,0.0025896523,0.004879249,0.05092212,0.5112678,0.43034118
3110,0.0021482091,0.004480187,0.03017138,0.11498215,0.8482181
3111,0.0034216957,0.003252107,0.014953822,0.14600486,0.8323675
3112,0.008508331,0.008542973,0.04335026,0.46722108,0.47237733
3113,0.0054009855,0.600165,0.30473128,0.071078755,0.018623991
3114,0.0044560544,0.5229036,0.33495483,0.12953089,0.008154591
3115,0.0028014048,0.05959022,0.41874957,0.4765498,0.04230903
3116,0.009950392,0.04981026,0.1605615,0.2188649,0.56081295
3117,0.0052761626,0.18986821,0.5805983,0.17584845,0.04840894
3118,0.0044497186,0.008855839,0.114765584,0.822939,0.048989914
3119,0.008584947,0.19344048,0.66785455,0.115816504,0.014303462
3120,0.0019529097,0.79780865,0.17615004,0.019794235,0.004294093
3121,0.0028219454,0.48947465,0.46608764,0.033042815,0.0085729435
3122,0.0033128455,0.018854944,0.42714095,0.5033895,0.047301814
3123,0.00470364,0.0052355747,0.019389104,0.15875769,0.81191397
3124,0.01570886,0.04231507,0.33490694,0.31628156,0.2907876
3125,0.0031067205,0.048526056,0.61110324,0.32165104,0.015612986
3126,0.0032962898,0.4041298,0.5621222,0.024322325,0.006129376
3127,0.0077406648,0.5832814,0.33159217,0.06597994,0.011405814
3128,0.0025049692,0.011140646,0.027821945,0.16495854,0.7935739
3129,0.0104880165,0.012588607,0.068490714,0.2880702,0.62036246
3130,0.0031027296,0.012372522,0.15721998,0.7338731,0.093431644
3131,0.009982249,0.04488702,0.41295865,0.48781055,0.04436147
3132,0.009122335,0.086276926,0.63167,0.23398454,0.038946208
3133,0.009881923,0.12257118,0.6678456,0.17890826,0.020793073
3134,0.00440515,0.0063385484,0.050112884,0.8072541,0.13188936
3135,0.004216176,0.5264509,0.4490281,0.016026197,0.0042786156
3136,0.020637622,0.0104866745,0.17336838,0.72235364,0.073153704
3137,0.0034687705,0.18944512,0.6003175,0.1540864,0.05268227
3138,0.015052312,0.042906757,0.14574978,0.58156353,0.21472764
3139,0.0018554257,0.0026348475,0.010636386,0.37923014,0.6056432
3140,0.011454022,0.26142862,0.46542212,0.16551642,0.096178845
3141,0.002806268,0.003850065,0.027044607,0.4481492,0.51814985
3142,0.019234419,0.016988445,0.2651601,0.61444724,0.08416978
3143,0.005398323,0.6454536,0.21422422,0.08626072,0.048663158
3144,0.024845071,0.054979466,0.242134,0.5947761,0.083265334
3145,0.005069094,0.36434996,0.5096783,0.08026768,0.04063491
3146,0.0057881614,0.5221295,0.38710323,0.07129685,0.013682283
3147,0.011304691,0.009217275,0.056497615,0.23714258,0.6858378
3148,0.005917189,0.29556766,0.6135405,0.07218243,0.01279229
3149,0.012449761,0.010678943,0.036293853,0.21066698,0.72991043
3150,0.0153137315,0.012630896,0.050375637,0.49994266,0.42173707
3151,0.003966723,0.7273855,0.23240131,0.030030549,0.0062158545
3152,0.009739247,0.0056452807,0.029121032,0.32879287,0.6267016
3153,0.014489201,0.6857938,0.25134808,0.035674565,0.012694315
3154,0.0033285525,0.054293565,0.57431114,0.28383175,0.08423496
3155,0.0032463635,0.50735635,0.43365246,0.038980663,0.016764153
3156,0.012114374,0.014271774,0.051650163,0.46537,0.45659372
3157,0.00088759855,0.0011158193,0.007059244,0.26092616,0.73001117
3158,0.0031045403,0.7346446,0.24487004,0.013121821,0.00425902
3159,0.0012456682,0.8595012,0.12347101,0.012918665,0.0028634372
3160,0.002195034,0.0047934237,0.048920564,0.7884196,0.15567134
3161,0.004740225,0.7736512,0.16978395,0.0421848,0.009639812
3162,0.004597529,0.0042896476,0.016781183,0.39193213,0.5823995
3163,0.0023403964,0.007893333,0.1377489,0.7355811,0.11643625
3164,0.0054380945,0.008900359,0.23377305,0.71780425,0.034084205
3165,0.0021793216,0.7734741,0.16956644,0.030132657,0.024647493
3166,0.0047472185,0.009608835,0.027717747,0.52226555,0.43566066
3167,0.008138574,0.0050815945,0.019058825,0.09830409,0.8694169
3168,0.009682758,0.1804837,0.24415645,0.21587664,0.34980044
3169,0.03992778,0.01750777,0.09151187,0.4757551,0.37529752
3170,0.01775004,0.035896257,0.14161338,0.7243869,0.08035346
3171,0.008349489,0.06201551,0.39857128,0.3629607,0.16810301
3172,0.006690314,0.11250916,0.63715583,0.22709961,0.016545039
3173,0.005729753,0.63229847,0.30444163,0.032755688,0.02477448
3174,0.0055047004,0.007825145,0.049712654,0.72827786,0.20867965
3175,0.0038917754,0.0074224,0.040160872,0.17600676,0.77251816
3176,0.0023915498,0.8455783,0.12274063,0.018655168,0.010634347
3177,0.012142306,0.0039529465,0.023418896,0.09450007,0.8659858
3178,0.001995841,0.0018008016,0.008364196,0.09394252,0.8938967
3179,0.00983708,0.8868689,0.07157253,0.015326189,0.016395325
3180,0.10377108,0.2127785,0.11607158,0.3904563,0.17692253
3181,0.0011114797,0.0013049492,0.0054686517,0.029761175,0.96235377
3182,0.004867954,0.024947738,0.16003838,0.6333703,0.17677565
3183,0.013566683,0.008964525,0.067052595,0.62573224,0.28468397
3184,0.007706024,0.015180453,0.04618899,0.6659729,0.26495168
3185,0.013597973,0.17976426,0.5360366,0.2231735,0.047427658
3186,0.014879425,0.008175771,0.031894542,0.2875931,0.6574571
3187,0.013101252,0.44184697,0.4524907,0.059136026,0.033425085
3188,0.004615278,0.0031618832,0.017441522,0.16575827,0.8090231
3189,0.7269593,0.07413133,0.07008955,0.09755604,0.031263795
3190,0.0030691307,0.103668004,0.5973547,0.27910084,0.016807292
3191,0.005801342,0.09381295,0.4634914,0.35977015,0.0771241
3192,0.015792524,0.041775923,0.1865072,0.25620797,0.49971637
3193,0.0023922173,0.816864,0.16183306,0.011219815,0.007690885
3194,0.011668987,0.3534674,0.4457603,0.14952293,0.03958034
3195,0.0020624187,0.8405843,0.12742837,0.021899205,0.008025743
3196,0.016687164,0.3604224,0.46825078,0.111709006,0.04293062
3197,0.012400222,0.020983579,0.20437633,0.66749746,0.094742395
3198,0.013746286,0.008431023,0.046042982,0.43264198,0.49913776
3199,0.0048179226,0.14301482,0.7626417,0.055890493,0.033635028
3200,0.0028970377,0.3349602,0.50061864,0.14617999,0.015344178
3201,0.0024895752,0.5743817,0.40304145,0.016531885,0.0035553533
3202,0.01991422,0.0040210774,0.03025124,0.45997262,0.4858408
3203,0.02609921,0.5774919,0.25056183,0.08052119,0.06532591
3204,0.0076900837,0.10017284,0.7524039,0.1033688,0.036364347
3205,0.0054386724,0.13536006,0.58011675,0.21866848,0.06041604
3206,0.032745954,0.050169013,0.40540984,0.35188684,0.15978839
3207,0.008300323,0.003662052,0.020940421,0.5356761,0.4314211
3208,0.0053135906,0.48037103,0.32076782,0.15887995,0.034667637
3209,0.060652576,0.041548237,0.5681923,0.27610946,0.05349737
3210,0.0023110914,0.74280995,0.19527648,0.043210927,0.016391532
3211,0.0010798398,0.9266127,0.064787224,0.006080732,0.0014394871
3212,0.0158614,0.0520563,0.29686382,0.5364049,0.09881362
3213,0.004680517,0.010139715,0.039772835,0.21004201,0.7353649
3214,0.009222406,0.003995545,0.029229967,0.61077684,0.34677526
3215,0.006934065,0.40284154,0.41871694,0.15099293,0.020514509
3216,0.011560507,0.5220785,0.31759763,0.07406183,0.0747015
3217,0.0035075466,0.01457881,0.14993453,0.6479338,0.18404534
3218,0.0033649132,0.016845487,0.28004244,0.649457,0.05029016
3219,0.0030372483,0.76444185,0.20696759,0.019790905,0.005762451
3220,0.005235468,0.02665235,0.6798533,0.26483193,0.023426937
3221,0.003811824,0.06814436,0.8463065,0.07298364,0.0087536685
3222,0.0049700197,0.11924068,0.79750514,0.07161106,0.006673115
3223,0.010833246,0.06773511,0.4671433,0.39666665,0.05762173
3224,0.0052089556,0.010535962,0.08116034,0.5813527,0.32174206
3225,0.0026328973,0.046952777,0.77355826,0.15911159,0.017744511
3226,0.0037694627,0.40768072,0.37491918,0.19877446,0.014856157
3227,0.0053446116,0.6207464,0.31446844,0.04478841,0.014652132
3228,0.0055810264,0.03719446,0.66251683,0.2694151,0.025292551
3229,0.009082406,0.025430148,0.33741298,0.50806487,0.1200096
3230,0.021793505,0.007146967,0.051410567,0.5887199,0.33092907
3231,0.0018180464,0.8411839,0.1480028,0.0070620454,0.0019332492
3232,0.008341584,0.2990631,0.5998173,0.07183977,0.020938275
3233,0.0058773984,0.0055044023,0.038824923,0.4807137,0.46907952
3234,0.0024806953,0.4630298,0.46604174,0.04844785,0.019999882
3235,0.0046417494,0.4064915,0.5201077,0.057857156,0.010901883
3236,0.013946291,0.0029035327,0.013354341,0.16198032,0.80781555
3237,0.0076417914,0.010584256,0.24918424,0.5945908,0.13799897
3238,0.0018650573,0.0022652992,0.008508319,0.0730917,0.91426957
3239,0.0017059102,0.0035460594,0.006042667,0.048631113,0.94007427
3240,0.006632682,0.07650618,0.68633795,0.20719418,0.02332898
3241,0.0021574257,0.0023987694,0.01670421,0.4950629,0.48367664
3242,0.0058267172,0.0051604994,0.015729662,0.1735163,0.79976684
3243,0.014752956,0.32738957,0.60083663,0.047628786,0.009392057
3244,0.002135297,0.22739246,0.6944195,0.06887655,0.0071761464
3245,0.00909361,0.12419671,0.57066786,0.23814319,0.05789866
3246,0.008697251,0.0030460076,0.017826242,0.37963954,0.590791
3247,0.0043519344,0.0053314073,0.030391773,0.44772965,0.5121953
3248,0.008991464,0.008677634,0.14975983,0.6886297,0.14394137
3249,0.005075915,0.0044637644,0.021047901,0.3680207,0.60139173
3250,0.8843176,0.00981308,0.011189161,0.05827437,0.03640586
3251,0.00469517,0.015502814,0.03347205,0.4314872,0.51484275
3252,0.002803025,0.0035462424,0.027827375,0.67513007,0.2906933
3253,0.00627628,0.23005247,0.13084732,0.47241217,0.16041176
3254,0.0016813003,0.8478134,0.13654606,0.010604857,0.0033543261
3255,0.0124113355,0.36602208,0.45422357,0.13560808,0.031734932
3256,0.030357178,0.051917586,0.42491198,0.31423125,0.17858206
3257,0.0045612776,0.022902077,0.04620195,0.19048747,0.73584723
3258,0.047573987,0.2669222,0.61210483,0.056709018,0.016689954
3259,0.005539931,0.024816602,0.34425288,0.59060484,0.034785755
3260,0.033708423,0.021436086,0.1474281,0.5547546,0.2426728
3261,0.003832585,0.041285526,0.63033783,0.3091379,0.01540612
3262,0.0058361986,0.0042810915,0.028790316,0.1626867,0.79840565
3263,0.004720412,0.20390469,0.6695831,0.10377721,0.018014599
3264,0.0032404957,0.23606813,0.66743577,0.08312914,0.010126477
3265,0.011086404,0.21147722,0.5174735,0.18607634,0.07388653
3266,0.003676694,0.039344013,0.27149633,0.65897965,0.026503293
3267,0.0067355633,0.04392138,0.69330823,0.23457937,0.021455454
3268,0.003527127,0.006310269,0.02961851,0.20726073,0.7532834
3269,0.004340463,0.009142531,0.02920653,0.48893985,0.46837062
3270,0.00331303,0.0061333627,0.068131685,0.5088336,0.4135883
3271,0.009397408,0.22594684,0.58070886,0.13791013,0.046036813
3272,0.0036347765,0.016888022,0.08120101,0.705204,0.19307223
3273,0.007099852,0.008543512,0.050414745,0.26757807,0.6663638
3274,0.00530416,0.7799318,0.1535092,0.047651876,0.013602978
3275,0.007833875,0.011065344,0.04264697,0.28913212,0.6493217
3276,0.0021723488,0.8527165,0.12855843,0.010554823,0.005997865
3277,0.017142562,0.15506531,0.36138052,0.14675847,0.31965312
3278,0.0027479925,0.0037546852,0.02054747,0.12837358,0.8445763
3279,0.0028706926,0.025798341,0.5938643,0.31676164,0.06070498
3280,0.011127006,0.04050782,0.49557483,0.43635836,0.016431995
3281,0.002770835,0.06390253,0.6944159,0.22547969,0.013431028
3282,0.007708302,0.04418648,0.17250757,0.33167377,0.4439239
3283,0.008168131,0.026514385,0.4538173,0.33986995,0.17163016
3284,0.008745594,0.10148741,0.09457162,0.6270448,0.16815053
3285,0.0061012353,0.024359182,0.25441617,0.61633754,0.0987859
3286,0.0016546273,0.8595887,0.11580975,0.016971344,0.00597558
3287,0.043566357,0.039058644,0.30927008,0.41439515,0.19370972
3288,0.0025735265,0.0043507647,0.01682559,0.39541912,0.58083105
3289,0.0033723456,0.66879636,0.17852083,0.103809945,0.04550047
3290,0.009764847,0.6108681,0.2800609,0.07298023,0.026325922
3291,0.0060857343,0.059299204,0.49783733,0.40682003,0.02995763
3292,0.024263397,0.06760038,0.43387398,0.19219825,0.282064
3293,0.0034882985,0.6932912,0.27735943,0.02188868,0.003972392
3294,0.0041278764,0.57774365,0.3194261,0.057070732,0.041631673
3295,0.011539599,0.038215254,0.29605502,0.58541447,0.068775676
3296,0.003118396,0.13566883,0.7429776,0.11063599,0.007599181
3297,0.00410012,0.67380273,0.28158912,0.033821803,0.006686241
3298,0.0019273699,0.8047022,0.15644266,0.03142409,0.005503693
3299,0.0015368705,0.0019501762,0.008139346,0.24590069,0.7424729
3300,0.0038721382,0.009582536,0.14879115,0.71818364,0.1195706
3301,0.010318267,0.0072333463,0.06873461,0.56067926,0.35303453
3302,0.0042501385,0.0025275685,0.01101074,0.2093305,0.7728811
3303,0.0019156814,0.0025944675,0.016445547,0.14576708,0.83327717
3304,0.0054237554,0.0829997,0.7606502,0.1357563,0.01517
3305,0.0033639995,0.7236134,0.22630519,0.038316764,0.008400676
3306,0.017665586,0.29371068,0.6169245,0.06002153,0.011677709
3307,0.0024258676,0.42095488,0.54021806,0.031993836,0.0044073444
3308,0.0017849251,0.00207372,0.008998385,0.16408022,0.8230628
3309,0.0036571037,0.007186823,0.050332066,0.3709541,0.5678699
3310,0.0025164247,0.8896437,0.092833936,0.009414206,0.005591775
3311,0.0053623086,0.008514229,0.21539496,0.6912656,0.07946291
3312,0.0099641355,0.32239085,0.5583884,0.09737685,0.011879776
3313,0.03333816,0.31463698,0.5171903,0.11602022,0.018814333
3314,0.004527565,0.6908765,0.2631796,0.03522151,0.006194819
3315,0.009140903,0.11355078,0.6630492,0.20070636,0.013552685
3316,0.006969351,0.11411915,0.58078974,0.20026007,0.09786164
3317,0.008673641,0.26459143,0.6261771,0.08891222,0.011645652
3318,0.0035264315,0.0036115996,0.021958364,0.21949379,0.7514098
3319,0.0018056565,0.0022904358,0.01104543,0.1690794,0.8157791
3320,0.022011233,0.117019,0.6102276,0.21406974,0.03667247
3321,0.0021019045,0.869989,0.1106182,0.01374216,0.0035487795
3322,0.0013544577,0.0020368625,0.0097930385,0.18118395,0.8056317
3323,0.0033338093,0.04741135,0.6640526,0.27288228,0.0123199625
3324,0.02509513,0.023476345,0.63031566,0.29620078,0.024912013
3325,0.0043388726,0.04024187,0.06928215,0.22653829,0.6595988
3326,0.0026502842,0.013733631,0.29308656,0.6551155,0.03541404
3327,0.0059385654,0.009288335,0.14836736,0.5221108,0.31429493
3328,0.0020913477,0.0019000622,0.013913508,0.25454694,0.7275481
3329,0.008024733,0.020284554,0.22426526,0.7057308,0.041694593
3330,0.0029688661,0.0052259,0.06727688,0.649629,0.27489933
3331,0.0029527305,0.00594159,0.07378758,0.6940966,0.22322151
3332,0.0035813185,0.5025145,0.43326488,0.05024644,0.010392845
3333,0.038994297,0.03689382,0.25352153,0.28206202,0.3885283
3334,0.004687907,0.6271528,0.30324036,0.0411012,0.023817705
3335,0.030793356,0.1591669,0.7446746,0.05240509,0.012959975
3336,0.0070898915,0.28959408,0.44893587,0.13712311,0.11725704
3337,0.0062977117,0.014543468,0.5319764,0.3883605,0.05882192
3338,0.011394665,0.21981198,0.40456158,0.279086,0.08514584
3339,0.006544544,0.067697756,0.52142906,0.37561312,0.028715512
3340,0.009626113,0.16888806,0.7430762,0.063708775,0.014700819
3341,0.004128938,0.19608074,0.7330953,0.05868326,0.00801175
3342,0.0034207897,0.08610866,0.14583321,0.18743403,0.5772033
3343,0.0036315147,0.008597045,0.06315859,0.5018071,0.42280573
3344,0.0019250773,0.0024815344,0.023347124,0.13786931,0.83437693
3345,0.012444488,0.09710175,0.5746083,0.2272399,0.088605575
3346,0.0049363323,0.032672673,0.2644507,0.4162722,0.28166813
3347,0.0049921107,0.11606337,0.79089737,0.05791253,0.030134631
3348,0.0036418503,0.69987375,0.27517304,0.015562089,0.0057493225
3349,0.0048876484,0.10315589,0.22528793,0.5364431,0.13022538
3350,0.0023613488,0.8041456,0.17019899,0.014557217,0.008736825
3351,0.0025475896,0.0020519204,0.010647407,0.13926153,0.8454916
3352,0.003063719,0.78308785,0.15613109,0.03578621,0.021931067
3353,0.002546997,0.4601819,0.43565542,0.08822941,0.013386244
3354,0.0020798715,0.77551323,0.19411832,0.01728541,0.011003129
3355,0.0026104474,0.004288579,0.05022186,0.67576325,0.26711586
3356,0.025478812,0.06309732,0.76579726,0.1118742,0.033752404
3357,0.0032390808,0.034384534,0.5394713,0.39565963,0.027245415
3358,0.036572605,0.051210742,0.5093897,0.3658744,0.036952518
3359,0.008863091,0.0026196684,0.013644901,0.17851064,0.7963617
3360,0.0063531944,0.011570143,0.09980257,0.44795367,0.43432042
3361,0.003506713,0.012696306,0.067537524,0.7743757,0.14188382
3362,0.0025480366,0.003386912,0.01415771,0.16408603,0.8158213
3363,0.0042671245,0.036111232,0.2677079,0.35156828,0.34034544
3364,0.014951255,0.011189784,0.11048414,0.59956926,0.26380554
3365,0.006567097,0.018472489,0.09390051,0.4500717,0.43098825
3366,0.00452392,0.07447501,0.49027607,0.39876902,0.031955976
3367,0.0024972553,0.005217049,0.046188638,0.6956109,0.25048617
3368,0.002565879,0.004748751,0.019924028,0.31436163,0.6583997
3369,0.00097150845,0.90945613,0.08186284,0.005342594,0.0023669414
3370,0.0046224673,0.01129554,0.14924942,0.70537543,0.12945712
3371,0.004601946,0.027630854,0.293003,0.48059666,0.19416754
3372,0.005217961,0.0056865285,0.022745058,0.78603715,0.1803133
3373,0.0063686254,0.1848736,0.62750816,0.12068053,0.06056909
3374,0.0026217848,0.037121113,0.6010777,0.33867332,0.0205061
3375,0.014793705,0.0062603154,0.06383405,0.6291685,0.28594345
3376,0.00574829,0.23700331,0.32757798,0.38463688,0.045033548
3377,0.010844549,0.45621064,0.30274463,0.105907746,0.12429247
3378,0.004501309,0.027710741,0.49929664,0.43908253,0.02940875
3379,0.00459454,0.50377566,0.35543963,0.11970801,0.016482156
3380,0.092191026,0.031555533,0.11154721,0.36557043,0.39913583
3381,0.010003394,0.32311141,0.52033436,0.101829685,0.044721164
3382,0.009756003,0.18382701,0.51608545,0.2576934,0.03263817
3383,0.004562271,0.03649815,0.22419332,0.67912716,0.0556191
3384,0.01703974,0.027036795,0.123946905,0.46583152,0.3661451
3385,0.0028055818,0.009101176,0.18497793,0.7561091,0.04700618
3386,0.004746466,0.5892857,0.3371491,0.043087512,0.02573128
3387,0.0014079413,0.002334699,0.01849322,0.10812976,0.8696344
3388,0.00740144,0.2847156,0.47168186,0.18323952,0.052961625
3389,0.014685217,0.025618792,0.17818081,0.435438,0.34607714
3390,0.0040146583,0.40070677,0.5404587,0.049259845,0.005560067
3391,0.004702,0.012524104,0.054841876,0.15370809,0.7742239
3392,0.0029570586,0.29048577,0.6207182,0.0752906,0.01054841
3393,0.022546167,0.0063637597,0.0832011,0.67619914,0.21168986
3394,0.0019494873,0.16127281,0.7407557,0.09045007,0.0055719414
3395,0.0074258833,0.13451453,0.5844495,0.17192277,0.10168733
3396,0.0024788682,0.0026328785,0.0113440715,0.24628943,0.73725474
3397,0.017873308,0.37964582,0.53653175,0.05149844,0.014450681
3398,0.0046793544,0.6466923,0.27774507,0.048876178,0.022007065
3399,0.0041186553,0.005057173,0.02468561,0.25474495,0.7113936
3400,0.0039496855,0.01119978,0.036042362,0.60972464,0.33908355
3401,0.002558736,0.31209847,0.6134329,0.0645046,0.00740536
3402,0.0009792788,0.9193356,0.071342096,0.006321176,0.0020218766
3403,0.0030210896,0.013116393,0.259676,0.7018807,0.022305759
3404,0.0066981474,0.0818821,0.70957357,0.16793954,0.033906642
3405,0.006690723,0.3396821,0.28423315,0.10122789,0.26816615
3406,0.0054213023,0.016171869,0.31239802,0.63705635,0.02895245
3407,0.0073820604,0.00901216,0.07634003,0.7016683,0.20559748
3408,0.0036159675,0.0020704935,0.009997922,0.17117232,0.81314325
